comment_id,text_segmented,rate,aspect,sentiment
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Dong_Goi,NEU
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Gia_Ca,NEG
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Mau_Sac_Mau_Ma,NEG
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Form_Size,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Giao_Hang,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,CSKH_Hau_Mai,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Chat_Luong_Chat_Lieu,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Dong_Goi,NEU
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Gia_Ca,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Mau_Sac_Mau_Ma,NEG
8,chất_liệu : ko bt đúng với mô_tả : không màu_sắc : đen giao màu xanh ? giao thì sai màu chất thì chất nóng,1,Form_Size,NEG
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Giao_Hang,NEU
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,CSKH_Hau_Mai,NEU
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Chat_Luong_Chat_Lieu,NEG
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Dong_Goi,NEU
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Gia_Ca,NEU
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Mau_Sac_Mau_Ma,NEG
9,đặt màu đen về mày xanh ?_shop trả_lời một_cách hời hợt_k giải_quyết được vấn_đề gì ? rồi là bán hàng k vậy ?,1,Form_Size,NEU
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Giao_Hang,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,CSKH_Hau_Mai,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Chat_Luong_Chat_Lieu,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Dong_Goi,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Gia_Ca,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Mau_Sac_Mau_Ma,NEG
10,"trong phần phân_loại sản_phẩm thì để 2 màu đỏ đen nhưng giao cho khách màu xanh cái màu mình ghét nhất , cạp quần_may qua_loa , đường may lỗi lòi cả chun ra ngoài áo thì tay dài tay ngắn đem bỏ luôn rồi .",1,Form_Size,NEG
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Giao_Hang,NEG
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,CSKH_Hau_Mai,NEU
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Chat_Luong_Chat_Lieu,NEG
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Dong_Goi,NEU
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Gia_Ca,NEU
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Mau_Sac_Mau_Ma,NEG
11,màu_sắc : không đúng màu_sắc đặt màu đen mà ship màu xanh :,1,Form_Size,NEU
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Giao_Hang,NEG
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,CSKH_Hau_Mai,NEG
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Chat_Luong_Chat_Lieu,NEG
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Dong_Goi,NEU
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Gia_Ca,NEG
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Mau_Sac_Mau_Ma,NEG
12,màu_sắc : sai màu_sắc chất_liệu : kém đúng với mô_tả : không đúng mô_tả,1,Form_Size,NEG
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Giao_Hang,NEG
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,CSKH_Hau_Mai,NEG
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Chat_Luong_Chat_Lieu,NEG
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Dong_Goi,NEU
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Gia_Ca,NEU
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Mau_Sac_Mau_Ma,NEG
13,chất_liệu : quá kém màu_sắc : không giống_hình đúng với mô_tả : không hề đúng cới mô_tả khuyên ae không nên mua,1,Form_Size,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Giao_Hang,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,CSKH_Hau_Mai,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Chat_Luong_Chat_Lieu,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Dong_Goi,NEU
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Gia_Ca,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Mau_Sac_Mau_Ma,NEG
14,màu_sắc : sai màu tôi đặt 2 bộ đen nhưng lại giao 1 bộ đỏ 1 bộ đen,1,Form_Size,NEG
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Giao_Hang,POS
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,CSKH_Hau_Mai,POS
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Chat_Luong_Chat_Lieu,POS
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Dong_Goi,NEU
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Gia_Ca,NEU
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Mau_Sac_Mau_Ma,POS
15,màu_sắc : màu đẹp chất_liệu : quần bị rách,1,Form_Size,NEU
16,rách tùm lum,1,Giao_Hang,NEG
16,rách tùm lum,1,CSKH_Hau_Mai,NEU
16,rách tùm lum,1,Chat_Luong_Chat_Lieu,NEG
16,rách tùm lum,1,Dong_Goi,NEU
16,rách tùm lum,1,Gia_Ca,NEU
16,rách tùm lum,1,Mau_Sac_Mau_Ma,NEG
16,rách tùm lum,1,Form_Size,NEU
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Giao_Hang,NEG
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,CSKH_Hau_Mai,POS
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Chat_Luong_Chat_Lieu,NEG
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Dong_Goi,NEU
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Gia_Ca,NEG
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Mau_Sac_Mau_Ma,POS
17,vải như cái bạt ấy : quá đắt cho 1 cái giẻ lau,1,Form_Size,NEU
18,mua màu đen mà giao về màu xanh ?,1,Giao_Hang,NEG
18,mua màu đen mà giao về màu xanh ?,1,CSKH_Hau_Mai,NEG
18,mua màu đen mà giao về màu xanh ?,1,Chat_Luong_Chat_Lieu,NEG
18,mua màu đen mà giao về màu xanh ?,1,Dong_Goi,NEU
18,mua màu đen mà giao về màu xanh ?,1,Gia_Ca,NEU
18,mua màu đen mà giao về màu xanh ?,1,Mau_Sac_Mau_Ma,NEG
18,mua màu đen mà giao về màu xanh ?,1,Form_Size,NEU
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Giao_Hang,NEG
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,CSKH_Hau_Mai,NEG
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Chat_Luong_Chat_Lieu,NEG
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Dong_Goi,NEU
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Gia_Ca,NEG
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Mau_Sac_Mau_Ma,NEG
19,sản_phẩm : sản_phẩm không như mô_tả đặt màu đen mà giao màu gì á,1,Form_Size,NEU
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Giao_Hang,POS
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,CSKH_Hau_Mai,POS
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Chat_Luong_Chat_Lieu,POS
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Dong_Goi,NEU
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Gia_Ca,NEU
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Mau_Sac_Mau_Ma,NEG
20,làm_ăn cái kiểu đó mà coi đc đặt màu đen đi giao màu xanh_đồ như cái bao_bố làm_ăn vậy_mà coi được,1,Form_Size,NEU
21,gửi sai mẫu chất vải xấu,1,Giao_Hang,NEG
21,gửi sai mẫu chất vải xấu,1,CSKH_Hau_Mai,NEG
21,gửi sai mẫu chất vải xấu,1,Chat_Luong_Chat_Lieu,NEG
21,gửi sai mẫu chất vải xấu,1,Dong_Goi,NEU
21,gửi sai mẫu chất vải xấu,1,Gia_Ca,NEG
21,gửi sai mẫu chất vải xấu,1,Mau_Sac_Mau_Ma,NEG
21,gửi sai mẫu chất vải xấu,1,Form_Size,NEG
22,cực kém,1,Giao_Hang,NEG
22,cực kém,1,CSKH_Hau_Mai,NEG
22,cực kém,1,Chat_Luong_Chat_Lieu,NEG
22,cực kém,1,Dong_Goi,NEG
22,cực kém,1,Gia_Ca,NEG
22,cực kém,1,Mau_Sac_Mau_Ma,NEG
22,cực kém,1,Form_Size,NEG
23,giao size nhỏ,1,Giao_Hang,NEG
23,giao size nhỏ,1,CSKH_Hau_Mai,NEG
23,giao size nhỏ,1,Chat_Luong_Chat_Lieu,NEG
23,giao size nhỏ,1,Dong_Goi,NEG
23,giao size nhỏ,1,Gia_Ca,NEG
23,giao size nhỏ,1,Mau_Sac_Mau_Ma,NEG
23,giao size nhỏ,1,Form_Size,NEG
24,sản_phẩm : sản_phẩm không như mô_tả,1,Giao_Hang,NEG
24,sản_phẩm : sản_phẩm không như mô_tả,1,CSKH_Hau_Mai,NEU
24,sản_phẩm : sản_phẩm không như mô_tả,1,Chat_Luong_Chat_Lieu,NEG
24,sản_phẩm : sản_phẩm không như mô_tả,1,Dong_Goi,NEU
24,sản_phẩm : sản_phẩm không như mô_tả,1,Gia_Ca,NEU
24,sản_phẩm : sản_phẩm không như mô_tả,1,Mau_Sac_Mau_Ma,NEG
24,sản_phẩm : sản_phẩm không như mô_tả,1,Form_Size,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Giao_Hang,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,CSKH_Hau_Mai,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Chat_Luong_Chat_Lieu,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Dong_Goi,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Gia_Ca,NEU
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Mau_Sac_Mau_Ma,NEG
25,"vaid mát_mỏng rất mát_lun , nhưng nút cài rất tệ , chưa gì đã bung chỉ bay tùm_lum",2,Form_Size,NEU
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Giao_Hang,POS
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,CSKH_Hau_Mai,POS
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Chat_Luong_Chat_Lieu,POS
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Dong_Goi,NEU
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Gia_Ca,POS
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Mau_Sac_Mau_Ma,POS
26,chất_liệu : tạm ổn màu_sắc : đỏ đúng với mô_tả : đặt đen giao lại màu đỏ đặt màu đen mà cho màu đỏ,2,Form_Size,NEU
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Giao_Hang,NEG
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,CSKH_Hau_Mai,NEU
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Chat_Luong_Chat_Lieu,NEG
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Dong_Goi,NEU
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Gia_Ca,NEU
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Mau_Sac_Mau_Ma,NEG
27,đặt màu tím mà ra màu đỏ quần_áo mỏng như túi bóng hôm,2,Form_Size,NEU
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Giao_Hang,NEG
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,CSKH_Hau_Mai,NEG
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Chat_Luong_Chat_Lieu,NEG
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Dong_Goi,NEG
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Gia_Ca,NEU
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Mau_Sac_Mau_Ma,NEG
28,đặt màu đen mà giao màu xanh . và chỉ thừa khá nhiều,2,Form_Size,NEG
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Giao_Hang,POS
